held_out_bioproject,model,Name,y_true,y_score
PRJNA278886,random_forest,SAMN07325901,1,1.0
PRJNA278886,random_forest,SAMN07325902,1,1.0
PRJNA278886,random_forest,SAMN07325903,1,1.0
PRJNA278886,random_forest,SAMN07332512,1,0.7626630403538399
PRJNA278886,random_forest,SAMN07332516,1,1.0
PRJNA278886,random_forest,SAMN07332517,1,1.0
PRJNA278886,random_forest,SAMN07332518,1,1.0
PRJNA278886,random_forest,SAMN07332519,1,1.0
PRJNA278886,random_forest,SAMN07332520,1,1.0
PRJNA278886,random_forest,SAMN07410708,1,1.0
PRJNA278886,random_forest,SAMN07450847,1,1.0
PRJNA278886,random_forest,SAMN07450850,1,1.0
PRJNA278886,random_forest,SAMN07450853,1,1.0
PRJNA278886,random_forest,SAMN07450857,1,1.0
PRJNA278886,random_forest,SAMN07450858,1,1.0
PRJNA278886,random_forest,SAMN04022943,0,0.08152063768214769
PRJNA278886,random_forest,SAMN04022946,0,0.08152063768214769
PRJNA278886,random_forest,SAMN04122821,0,0.05537423875379526
PRJNA278886,random_forest,SAMN04339723,0,0.08152063768214769
PRJNA278886,random_forest,SAMN04339728,0,0.05537423875379526
PRJNA278886,random_forest,SAMN04393394,0,0.08152063768214769
PRJNA278886,random_forest,SAMN04622920,0,0.08152063768214769
PRJNA278886,random_forest,SAMN05178549,0,0.4712492661268552
PRJNA278886,random_forest,SAMN05194531,0,0.0007813237666165092
PRJNA278886,random_forest,SAMN05194537,0,0.08152063768214769
PRJNA278886,random_forest,SAMN05374484,0,0.4712492661268552
PRJNA278886,random_forest,SAMN05510453,0,0.12775201879000872
PRJNA278886,random_forest,SAMN05510454,0,0.12775201879000872
PRJNA278886,random_forest,SAMN05774076,0,0.08152063768214769
PRJNA278886,random_forest,SAMN05774084,0,0.08152063768214769
PRJNA278886,random_forest,SAMN05806162,0,0.08152063768214769
PRJNA278886,random_forest,SAMN05806164,0,1.0
PRJNA278886,random_forest,SAMN05806165,0,1.0
PRJNA278886,random_forest,SAMN05806166,0,0.08152063768214769
PRJNA278886,random_forest,SAMN05806169,0,0.08152063768214769
PRJNA278886,random_forest,SAMN06015663,0,0.08152063768214769
PRJNA278886,random_forest,SAMN06015664,0,0.0007813237666165092
PRJNA278886,random_forest,SAMN06015665,0,0.7626630403538399
PRJNA278886,random_forest,SAMN06015667,0,0.08152063768214769
PRJNA278886,random_forest,SAMN06015669,0,0.4712492661268552
PRJNA278886,random_forest,SAMN06129824,0,0.4712492661268552
PRJNA278886,random_forest,SAMN06311517,0,0.4712492661268552
PRJNA278886,random_forest,SAMN06546419,0,0.08152063768214769
PRJNA278886,random_forest,SAMN06754732,0,0.08152063768214769
PRJNA278886,random_forest,SAMN06754737,0,0.08152063768214769
PRJNA278886,random_forest,SAMN06754743,0,0.4712492661268552
PRJNA278886,random_forest,SAMN07325904,0,0.08152063768214769
PRJNA278886,random_forest,SAMN07332509,0,0.08152063768214769
PRJNA278886,random_forest,SAMN07410718,0,0.08152063768214769
PRJNA278886,random_forest,SAMN07450852,0,0.12775201879000872
PRJNA278886,random_forest,SAMN07450854,0,0.08152063768214769
PRJNA278886,xgboost,SAMN03892121,1,0.9946411848068237
PRJNA278886,xgboost,SAMN03892127,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04022942,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04022944,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04096278,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04096283,1,0.08505695313215256
PRJNA278886,xgboost,SAMN04096284,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04096285,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04096286,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04096287,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04096288,1,0.9923043847084045
PRJNA278886,xgboost,SAMN04096289,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04096291,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04096292,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04122807,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04122814,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04122815,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04122816,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04122817,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04122818,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04122819,1,0.9923043847084045
PRJNA278886,xgboost,SAMN04122820,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04122822,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04122823,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04339716,1,0.9923043847084045
PRJNA278886,xgboost,SAMN04339718,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04339719,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04339720,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04339721,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04339722,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04339724,1,0.08505695313215256
PRJNA278886,xgboost,SAMN04339725,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04339726,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04339727,1,0.9947376847267151
PRJNA278886,xgboost,SAMN04393386,1,0.5772626996040344
PRJNA278886,xgboost,SAMN04393387,1,0.9947376847267151
PRJNA278886,xgboost,SAMN04393388,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04393390,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04393391,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04393392,1,0.9401878714561462
PRJNA278886,xgboost,SAMN04393393,1,0.9401878714561462
PRJNA278886,xgboost,SAMN04393395,1,0.9947376847267151
PRJNA278886,xgboost,SAMN04393396,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04393398,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04456581,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04456582,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04456584,1,0.9947376847267151
PRJNA278886,xgboost,SAMN04571741,1,0.9947376847267151
PRJNA278886,xgboost,SAMN04571742,1,0.9923043847084045
PRJNA278886,xgboost,SAMN04571743,1,0.9917179346084595
PRJNA278886,xgboost,SAMN04622919,1,0.9947376847267151
PRJNA278886,xgboost,SAMN04622921,1,0.9947376847267151
PRJNA278886,xgboost,SAMN04622922,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04622923,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04622924,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04622925,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04622926,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04622927,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04622928,1,0.9917179346084595
PRJNA278886,xgboost,SAMN05178547,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05178548,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05194538,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05194539,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05194540,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05194541,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05194542,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05194543,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05194544,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05374478,1,0.9947376847267151
PRJNA278886,xgboost,SAMN05374479,1,0.9947376847267151
PRJNA278886,xgboost,SAMN05374480,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05374481,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05374482,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05374483,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05374486,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05463123,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05510456,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05774074,1,0.9917179346084595
PRJNA278886,xgboost,SAMN05774075,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05774077,1,0.08505695313215256
PRJNA278886,xgboost,SAMN05774078,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05774079,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05774080,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05774082,1,0.9947376847267151
PRJNA278886,xgboost,SAMN05774085,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05806161,1,0.9947376847267151
PRJNA278886,xgboost,SAMN05806174,1,0.9946411848068237
PRJNA278886,xgboost,SAMN05806175,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06007768,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06007769,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06007773,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06007774,1,0.9947376847267151
PRJNA278886,xgboost,SAMN06007775,1,0.9947376847267151
PRJNA278886,xgboost,SAMN06007776,1,0.9947376847267151
PRJNA278886,xgboost,SAMN06015662,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06015666,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06129826,1,0.9947376847267151
PRJNA278886,xgboost,SAMN06311519,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06546420,1,0.9947376847267151
PRJNA278886,xgboost,SAMN06672149,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06672151,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06680400,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06680401,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06680404,1,0.9947376847267151
PRJNA278886,xgboost,SAMN06680406,1,0.9923043847084045
PRJNA278886,xgboost,SAMN06754733,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06754735,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06754736,1,0.9946411848068237
PRJNA278886,xgboost,SAMN06754738,1,0.9923043847084045
PRJNA278886,xgboost,SAMN07325894,1,0.9947376847267151
PRJNA278886,xgboost,SAMN07325899,1,0.9947376847267151
PRJNA278886,xgboost,SAMN07325901,1,0.9946411848068237
PRJNA278886,xgboost,SAMN07325902,1,0.9947376847267151
PRJNA278886,xgboost,SAMN07325903,1,0.9947376847267151
PRJNA278886,xgboost,SAMN07332512,1,0.8882083296775818
PRJNA278886,xgboost,SAMN07332516,1,0.9946411848068237
PRJNA278886,xgboost,SAMN07332517,1,0.9946411848068237
PRJNA278886,xgboost,SAMN07332518,1,0.9923043847084045
PRJNA278886,xgboost,SAMN07332519,1,0.9947376847267151
PRJNA278886,xgboost,SAMN07332520,1,0.9946411848068237
PRJNA278886,xgboost,SAMN07410708,1,0.9917179346084595
PRJNA278886,xgboost,SAMN07450847,1,0.9917179346084595
PRJNA278886,xgboost,SAMN07450850,1,0.9917179346084595
PRJNA278886,xgboost,SAMN07450853,1,0.9946411848068237
PRJNA278886,xgboost,SAMN07450857,1,0.9946411848068237
PRJNA278886,xgboost,SAMN07450858,1,0.9946411848068237
PRJNA278886,xgboost,SAMN04022943,0,0.08505695313215256
PRJNA278886,xgboost,SAMN04022946,0,0.08505695313215256
PRJNA278886,xgboost,SAMN04122821,0,0.5772626996040344
PRJNA278886,xgboost,SAMN04339723,0,0.08505695313215256
PRJNA278886,xgboost,SAMN04339728,0,0.5772626996040344
PRJNA278886,xgboost,SAMN04393394,0,0.08505695313215256
PRJNA278886,xgboost,SAMN04622920,0,0.08505695313215256
PRJNA278886,xgboost,SAMN05178549,0,0.4920162856578827
PRJNA278886,xgboost,SAMN05194531,0,0.11587810516357422
PRJNA278886,xgboost,SAMN05194537,0,0.08505695313215256
PRJNA278886,xgboost,SAMN05374484,0,0.4920162856578827
PRJNA278886,xgboost,SAMN05510453,0,0.5772626996040344
PRJNA278886,xgboost,SAMN05510454,0,0.5772626996040344
PRJNA278886,xgboost,SAMN05774076,0,0.08505695313215256
PRJNA278886,xgboost,SAMN05774084,0,0.08505695313215256
PRJNA278886,xgboost,SAMN05806162,0,0.08505695313215256
PRJNA278886,xgboost,SAMN05806164,0,0.9947376847267151
PRJNA278886,xgboost,SAMN05806165,0,0.9947376847267151
PRJNA278886,xgboost,SAMN05806166,0,0.08505695313215256
PRJNA278886,xgboost,SAMN05806169,0,0.08505695313215256
PRJNA278886,xgboost,SAMN06015663,0,0.08505695313215256
PRJNA278886,xgboost,SAMN06015664,0,0.11587810516357422
PRJNA278886,xgboost,SAMN06015665,0,0.8882083296775818
PRJNA278886,xgboost,SAMN06015667,0,0.08505695313215256
PRJNA278886,xgboost,SAMN06015669,0,0.4920162856578827
PRJNA278886,xgboost,SAMN06129824,0,0.4920162856578827
PRJNA278886,xgboost,SAMN06311517,0,0.4920162856578827
PRJNA278886,xgboost,SAMN06546419,0,0.08505695313215256
PRJNA278886,xgboost,SAMN06754732,0,0.08505695313215256
PRJNA278886,xgboost,SAMN06754737,0,0.08505695313215256
PRJNA278886,xgboost,SAMN06754743,0,0.4920162856578827
PRJNA278886,xgboost,SAMN07325904,0,0.08505695313215256
PRJNA278886,xgboost,SAMN07332509,0,0.08505695313215256
PRJNA278886,xgboost,SAMN07410718,0,0.08505695313215256
PRJNA278886,xgboost,SAMN07450852,0,0.5772626996040344
PRJNA278886,xgboost,SAMN07450854,0,0.08505695313215256
PRJNA292663,logistic_regression,SAMN10221026,1,0.4160956903366918
PRJNA292663,logistic_regression,SAMN10221033,1,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221040,1,0.6940166689603524
PRJNA292663,logistic_regression,SAMN10221118,1,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221119,1,0.4160956903366918
PRJNA292663,logistic_regression,SAMN10221124,1,0.4160956903366918
PRJNA292663,logistic_regression,SAMN10221175,1,0.4160956903366918
PRJNA292663,logistic_regression,SAMN10220958,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220959,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220960,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220961,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220962,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220963,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220964,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220965,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220966,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220967,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220968,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220969,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220970,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220971,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220972,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220973,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220974,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220975,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220976,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220977,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220978,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220979,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220980,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220981,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220982,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220983,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220984,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220985,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220986,0,0.28115943656634845
PRJNA292663,logistic_regression,SAMN10220987,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220988,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220989,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220990,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220991,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220992,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220993,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220994,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220995,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220996,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220997,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220998,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10220999,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221000,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221002,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221003,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221004,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221005,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221006,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221007,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221008,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221009,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221010,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221011,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221013,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221014,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221015,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221016,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221017,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221018,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221019,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221020,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221021,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221022,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221023,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221024,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221025,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221027,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221028,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221029,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221030,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221031,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221032,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221034,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221035,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221036,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221037,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221038,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221039,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221041,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221042,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221043,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221044,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221045,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221046,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221047,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221048,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221049,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221050,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221051,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221052,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221053,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221054,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221055,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221056,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221057,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221058,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221059,0,0.38580139700011185
PRJNA292663,logistic_regression,SAMN10221060,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221062,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221063,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221064,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221065,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221066,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221067,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221068,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221069,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221070,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221071,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221072,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221073,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221074,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221075,0,0.38580139700011185
PRJNA292663,logistic_regression,SAMN10221076,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221077,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221078,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221079,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221080,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221081,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221082,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221083,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221084,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221085,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221086,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221087,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221088,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221089,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221090,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221091,0,0.28115943656634845
PRJNA292663,logistic_regression,SAMN10221092,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221093,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221094,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221095,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221096,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221097,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221098,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221099,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221100,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221101,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221102,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221103,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221104,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221105,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221106,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221107,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221108,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221109,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221110,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221111,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221112,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221113,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221114,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221116,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221117,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221120,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221121,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221122,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221123,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221125,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221126,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221127,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221128,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221129,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221130,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221131,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221132,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221133,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221134,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221135,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221136,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221137,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221138,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221139,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221140,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221141,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221142,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221143,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221144,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221145,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221146,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221147,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221148,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221150,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221151,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221152,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221153,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221154,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221155,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221156,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221157,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221158,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221159,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221160,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221161,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221162,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221163,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221164,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221165,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221166,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221167,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221168,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221169,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221170,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221171,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221172,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221173,0,0.3266227437446516
